1,1,1291.578857421875,516.6646118164062,619.0693359375,247.84820556640625,1.0,0,1
1,2,492.69326782226557,1099.339111328125,836.8189392089844,340.660888671875,1.0,0,1
2,1,1295.096408090417,521.8809158703513,608.0362704507515,243.28267499435037,1.0,0,1
2,2,509.132463220409,1102.8508623611829,827.9595558196417,337.14913763881714,1.0,0,1
3,1,1293.718665223456,522.1493073301849,606.707106169973,242.48961497354617,1.0,0,1
3,2,504.17954943048846,1102.5622794606893,828.871193226605,337.4377205393107,1.0,0,1
4,1,1271.8703057263417,505.95231301053167,644.5471143389727,258.15821776011563,1.0,0,1
4,2,481.36986685194233,1099.1657592300971,836.6929500963133,340.0180426334582,1.0,0,1
5,1,1263.613043269273,500.3794238472267,655.3273278295906,263.00397895375386,1.0,0,1
5,2,495.797563620401,1100.790285644067,833.2206023257318,338.60286579231206,1.0,0,1
6,1,1247.6838381863924,493.17732223330273,673.5667254607392,271.5289801403757,1.0,0,1
6,2,485.6993967283602,1096.8085215385386,843.8873827419766,342.97772372908,1.0,0,1
7,1,1242.7123316067355,495.4021874091902,670.3542411963999,271.5786609434847,1.0,0,1
7,2,482.95127099223686,1095.5697648493579,847.2354135297235,344.3580318545546,1.0,0,1
8,1,1235.1272884031384,484.6120509921544,689.1297801440455,280.2643107232259,1.0,0,1
8,2,481.73014111476294,1094.8828065648272,848.7119381389473,345.097105596798,1.0,0,1
9,1,1210.7962329658824,462.98649006250525,736.3416302037754,302.4542707902656,1.0,0,1
9,2,478.490323393736,1094.2935674821547,850.7664706825844,345.7049949878292,1.0,0,1
10,1,1182.3571740699813,438.21820846463567,785.2185195567222,328.41826424041477,1.0,0,1
10,2,472.27849229386015,1094.4614010428832,852.2476557248278,345.5433653434234,1.0,0,1
11,1,1172.7300389495147,427.2888448253582,801.7899797464884,341.60059725167685,1.0,0,1
11,2,472.9968997061235,1093.9674278312189,854.2409436183937,346.0389625722619,1.0,0,1
12,1,1165.853053625403,419.20934414914007,815.4485387712389,354.4489478851672,1.0,0,1
12,2,475.0666866094229,1093.8229332026199,854.6970993066539,346.1834737095578,1.0,0,1
13,1,1183.690756109838,429.47874299177596,785.2784365977527,345.43973997866425,1.0,0,1
13,2,476.03616417978566,1093.3504798113183,856.1197767775459,346.6554147167931,1.0,0,1
14,1,1173.1208835859254,413.69502921894394,811.024063564269,363.48693426757,1.0,0,1
14,2,470.4145835243368,1093.9025575323128,856.7638602978514,346.1027056279131,1.0,0,1
15,1,1184.768584773437,420.75738492844334,788.0074351996232,358.0737537270145,1.0,0,1
15,2,469.90951610020545,1093.8127860514135,857.8306375198036,346.19184884213337,1.0,0,1
16,1,1170.8720305418353,401.1061481377085,813.9109833008006,377.3196525222638,1.0,0,1
16,2,471.0693394324623,1093.6487861346877,858.8135992122072,346.35528677178127,1.0,0,1
17,1,1195.2243708782485,416.7248185803514,770.4170590812437,361.2276721056922,1.0,0,1
17,2,471.9508494127391,1094.0431754953054,858.5860791933973,345.9604011209308,1.0,0,1
18,1,1213.0129329324634,430.0452450891981,735.3089139241338,347.51008439887227,1.0,0,1
18,2,471.6810856831648,1095.055088252201,858.0755821707996,344.948049054718,1.0,0,1
19,1,1216.729681760053,430.3240135139548,726.3588626426199,346.3181221861789,1.0,0,1
19,2,475.04750901658144,1095.4883451504086,858.0776280235102,344.5144047299068,1.0,0,1
20,1,1214.8425532112983,428.682112805888,720.0716994598665,347.7458211890007,1.0,0,1
20,2,473.64523934807613,1094.9310699716941,860.362089988595,345.07134544292694,1.0,0,1
21,1,1235.8371608452976,443.05133313033707,688.3742215423767,333.2469777784354,1.0,0,1
21,2,469.678025871958,1094.07122563974,863.9400565628612,345.9309018218114,1.0,0,1
22,1,1241.048204278372,445.7240460286939,680.1968769225364,330.43529494416634,1.0,0,1
22,2,465.9432330332805,1093.5409316908404,866.8012570673131,346.46094372362495,1.0,0,1
23,1,1241.5469614907934,442.549987453656,682.9039570002328,333.3988728885159,1.0,0,1
23,2,460.23248871580984,1092.1970912638358,871.839934259638,347.8045610707977,1.0,0,1
24,1,1234.8188006733014,438.6859853743024,684.5023624777318,337.46889798257007,1.0,0,1
24,2,465.30481379894576,1091.6810115902413,872.631847531969,348.3204475167372,1.0,0,1
25,1,1258.7140619240834,458.59890837832626,643.8628647489736,315.7135825952626,1.0,0,1
25,2,441.4972113529107,1093.3345879755489,875.3577080714615,346.6666984710555,1.0,0,1
26,1,1261.9885538057813,462.17530727659135,636.1336161150257,310.77620282460754,1.0,0,1
26,2,454.4763123878432,1091.1185034964817,880.0758175407124,348.88262567389984,1.0,0,1
27,1,1258.8905417604035,458.8863341615148,643.0250222095056,313.800966061561,1.0,0,1
27,2,462.7731707170865,1090.2158700882962,881.1553155405484,349.7851305181116,1.0,0,1
28,1,1260.0725757830728,459.1852140533248,640.8136399473019,312.0235077403174,1.0,0,1
28,2,470.00581141014027,1089.9543893587756,879.9128847317415,350.04649437289936,1.0,0,1
29,1,1266.4246801596041,466.69902172616935,626.9761922923776,303.3167146539472,1.0,0,1
29,2,476.78405003001257,1090.0242530961546,876.8591550405174,349.9765262610417,1.0,0,1
30,1,1279.3115904883482,480.89947868222043,603.7841459023348,288.7553661282416,1.0,0,1
30,2,477.4778312074974,1089.490790925232,876.2578719657557,350.50989612794683,1.0,0,1
31,1,1270.273629680461,473.8537988080993,619.9628580559101,295.1186450580001,1.0,0,1
31,2,478.2266195689657,1088.6310428698735,875.9178481190062,351.3695638054842,1.0,0,1
32,1,1260.0427202364767,464.8158791570581,642.5073515896738,305.8880668933903,1.0,0,1
32,2,478.66817134572597,1088.9528037620923,873.2789722102018,351.0477323164164,1.0,0,1
33,1,1259.9743914226306,464.4361513429561,641.3502166225062,304.5969091822783,1.0,0,1
33,2,489.026102925493,1089.8362507571915,867.3122862206919,350.16422163851803,1.0,0,1
34,1,1271.5988762792206,478.2279592609192,619.2222225088226,291.4767174208721,1.0,0,1
